ID,item_cnt_month
1717,0.0
1718,0.0
1719,0.0015520678
1720,0.0115566645
1721,0.2060396
1722,0.0015520678
1723,0.0015520678
1724,0.0
1725,0.11760048
1726,0.11760048
1727,0.0054060505
1728,0.005068774
1729,0.005068774
1730,0.005068774
1731,0.0065281396
1732,0.0
1733,0.0
1734,0.0
1735,0.4399195
1736,2.4123428
1737,0.011086632
1738,0.20808907
1739,0.0
1740,0.0
1741,0.24563754
1742,0.27041525
1743,0.02905448
1744,0.6478717
1745,0.21581762
1746,0.21581762
1747,0.10220262
1748,0.10220262
1749,0.10220262
1750,0.5625119
1751,0.5625119
1752,0.5625119
1753,0.5625119
1754,0.5625119
1755,0.5625119
1756,0.5625119
1757,0.5625119
1758,0.013638248
1759,0.5625119
1760,0.02905448
1761,0.052141182
1762,0.25192738
1763,0.042764675
1764,0.12234193
1765,0.060840197
1766,0.052141182
1767,0.13042201
1768,0.044805903
1769,0.052141182
1770,0.053718127
1771,0.053718127
1772,0.10508661
1773,0.11393298
1774,0.18496004
1775,0.13338538
1776,0.0
1777,0.2283971
1778,0.14727783
1779,0.14173247
1780,0.14727783
1781,0.20933527
1782,0.20933527
1783,0.025381533
1784,0.02905448
1785,0.02905448
1786,0.14727783
1787,0.21805523
1788,0.13640593
1789,0.15109153
1790,0.048072807
1791,0.21805523
1792,0.22872765
1793,0.19933996
1794,0.026717767
1795,0.026717767
1796,0.026717767
1797,0.17967577
1798,0.37773967
1799,0.17967577
1800,0.17967577
1801,0.1623263
1802,0.1623263
1803,0.006335334
1804,0.17967577
1805,0.37773967
1806,0.0
1807,0.0
1808,0.02475875
1809,0.02475875
1810,0.02475875
1811,0.5072219
1812,0.0
1813,0.24994685
1814,0.1044612
1815,0.0
1816,0.059368182
1817,0.006124925
1818,0.108695775
1819,0.10262576
1820,0.053529367
1821,0.139534
1822,0.0
1823,0.0
1824,0.16766912
1825,0.10013779
1826,0.10013779
1827,0.03600009
1828,0.12928803
1829,0.03600009
1830,0.115225844
1831,0.115225844
1832,0.14874035
1833,0.14874035
1834,0.13863152
1835,0.0
1836,0.040530108
1837,0.3072684
1838,0.14874035
1839,0.008478696
1840,0.16117448
1841,0.18586737
1842,0.10733224
1843,0.41519156
1844,0.056502137
1845,0.14874035
1846,0.0
1847,0.0
1848,0.17384665
1849,0.16577075
1850,0.035772946
1851,0.014301228
1852,0.059776407
1853,0.30915576
1854,0.040852048
1855,0.0
1856,0.34853208
1857,0.34853208
1858,0.16673453
1859,0.07602415
1860,0.27713105
1861,0.27713105
1862,0.07602415
1863,0.07602415
1864,0.07602415
1865,0.0
1866,0.1986862
1867,0.040198367
1868,0.044069216
1869,0.1986862
1870,0.3009667
1871,0.46175823
1872,0.09445163
1873,0.44847026
1874,0.25691688
1875,0.07639435
1876,0.35756913
1877,0.163442
1878,0.19966851
1879,1.1208751
1880,0.26632053
1881,0.117361754
1882,0.2289195
1883,0.18811715
1884,0.19146088
1885,0.16048674
1886,0.0
1887,0.0
1888,0.08111833
1889,0.0
1890,0.0
1891,0.10252529
1892,0.03217858
1893,0.47814476
1894,0.12014131
1895,0.22486146
1896,0.0
1897,0.0
1898,0.10121384
1899,0.010672406
1900,0.19066244
1901,0.5000989
1902,0.15167665
1903,0.48684654
1904,0.13020597
1905,0.057930578
1906,0.0
1907,0.04203173
1908,0.14989418
1909,0.0
1910,0.2634737
1911,0.2634737
1912,0.746592
1913,0.0
1914,0.0
1915,0.0
1916,0.030107412
1917,0.2634737
1918,0.76054114
1919,0.09617768
1920,0.024030935
1921,0.0
1922,0.14653586
1923,0.0
1924,0.14653586
1925,0.05224314
1926,0.027252425
1927,0.044645447
1928,0.18196726
1929,0.044645447
1930,0.410623
1931,0.29623276
1932,0.08617569
1933,0.7492836
1934,0.049515627
1935,0.44847026
1936,0.03900572
1937,0.02467596
1938,0.0
1939,0.03830887
1940,0.0
1941,0.7355797
1942,0.29623276
1943,0.8017001
1944,0.12208221
1945,0.12888706
1946,0.43261477
1947,0.23860425
1948,0.1712173
1949,0.33805433
1950,0.21948677
1951,0.12014131
1952,0.24184158
1953,0.15727814
1954,0.0
1955,0.0
1956,0.18699904
1957,0.3414428
1958,0.1986862
1959,0.030805593
1960,0.049613595
1961,0.049613595
1962,0.33420166
1963,0.33420166
1964,0.33420166
1965,0.33420166
1966,0.111468256
1967,0.3784645
1968,0.09635023
1969,0.09353932
1970,0.0
1971,0.34711063
1972,0.1719405
1973,0.1719405
1974,0.0
1975,0.030805593
1976,0.030805593
1977,0.0
1978,0.25661224
1979,0.09332224
1980,0.0
1981,0.0
1982,0.30532536
1983,0.18003327
1984,0.03140622
1985,0.070170574
1986,0.5042354
1987,0.15493217
1988,0.17729619
1989,0.05823647
1990,0.072741136
1991,0.054179996
1992,0.06897287
1993,0.010890778
1994,0.0
1995,0.3784645
1996,0.0323938
1997,0.19125824
1998,0.020221367
1999,0.11854256
2000,0.071754225
2001,0.1399267
2002,0.104391314
2003,0.090577655
2004,0.21390222
2005,0.117575735
2006,0.08040077
2007,0.18566173
2008,0.07787445
2009,0.086075574
2010,0.30249357
2011,0.390208
2012,0.30249357
2013,1.813214
2014,0.30249357
2015,0.35310334
2016,0.35310334
2017,0.35310334
2018,0.9118633
2019,0.18812492
2020,0.0
2021,0.043658
2022,0.03611899
2023,1.2334853
2024,0.7157681
2025,0.049002886
2026,0.011086632
2027,0.30688593
2028,0.379066
2029,0.14189373
2030,0.0
2031,0.0
2032,0.11069747
2033,0.0
2034,0.11069747
2035,0.0
2036,0.0
2037,0.56751436
2038,0.14189373
2039,0.14189373
2040,0.14189373
2041,0.14189373
2042,0.0
2043,0.0065281396
2044,0.005068774
2045,0.005068774
2046,0.005068774
2047,0.005068774
2048,0.005068774
2049,0.005068774
2050,0.005068774
2051,0.005068774
2052,0.005068774
2053,0.0054060505
2054,0.0054060505
2055,0.0054060505
2056,0.0054060505
2057,0.0054060505
2058,0.005068774
2059,0.0540815
2060,0.0115566645
2061,0.025467379
2062,0.09282942
2063,0.0
2064,0.02388249
2065,0.4399195
2066,0.4820763
2067,2.4123428
2068,0.063401565
2069,0.0
2070,0.0042319805
2071,0.19317438
2072,0.008896626
2073,0.19663092
2074,0.25661224
2075,0.42350125
2076,0.111468256
2077,0.111468256
2078,0.111468256
2079,0.111468256
2080,0.33420166
2081,0.33420166
2082,0.33420166
2083,0.33420166
2084,0.0
2085,0.122205876
2086,0.122205876
2087,1.2334853
2088,0.032821994
2089,0.032821994
2090,0.032821994
2091,0.0039176242
2092,0.18812492
2093,0.24032132
2094,0.049002886
2095,0.16298375
2096,0.03679843
2097,0.18366261
2098,0.03874283
2099,0.03874283
2100,0.12797332
2101,0.0
2102,0.18366261
2103,0.011301264
2104,0.011301264
2105,0.10856979
2106,0.96690744
2107,0.2671969
2108,0.0019535953
2109,0.88664114
2110,0.5469057
2111,0.013543566
2112,0.13534246
2113,0.13534246
2114,0.0
2115,0.0
2116,0.16659041
2117,0.0
2118,0.16659041
2119,0.16659041
2120,0.06749997
2121,0.13798119
2122,0.10967555
2123,0.0
2124,0.04150749
2125,0.10967555
2126,0.10967555
2127,0.9118633
2128,0.0
2129,0.13714051
2130,0.034489688
2131,0.0008685584
2132,0.14300919
2133,0.8222153
2134,0.023076601
2135,0.0
2136,0.21126449
2137,0.50176495
2138,0.35310334
2139,0.0
2140,0.19539475
2141,0.115004025
2142,0.101142906
2143,0.14391406
2144,0.13863152
2145,0.23964232
2146,0.15345341
2147,0.046071265
2148,0.10791914
2149,0.046230208
2150,0.0
2151,0.0
2152,0.0
2153,0.048628706
2154,0.057315767
2155,0.057315767
2156,0.14874035
2157,0.010928992
2158,0.010928992
2159,0.4131402
2160,0.14874035
2161,0.14874035
2162,0.14874035
2163,0.14874035
2164,0.14874035
2165,0.14874035
2166,0.14874035
2167,0.14874035
2168,0.09860243
2169,0.09860243
2170,0.02475875
2171,0.0
2172,0.0
2173,0.0
2174,0.24994685
2175,0.24994685
2176,0.3072714
2177,0.3072714
2178,0.27975473
2179,0.2476507
2180,0.30915576
2181,0.30915576
2182,0.30915576
2183,0.30915576
2184,0.17384665
2185,0.14513178
2186,0.0
2187,0.025381533
2188,0.006108614
2189,0.061445225
2190,0.0
2191,0.025381533
2192,0.19223532
2193,0.13640593
2194,0.13338538
2195,0.8225469
2196,0.2040975
2197,0.13322294
2198,0.05737243
2199,0.05737243
2200,0.0475372
2201,0.08840783
2202,0.048072807
2203,0.048072807
2204,0.048072807
2205,0.02905448
2206,0.5625119
2207,0.5625119
2208,0.022680324
2209,0.022680324
2210,0.5625119
2211,0.10390695
2212,0.10390695
2213,0.054711793
2214,0.0
2215,0.0781906
2216,0.2384552
2217,0.08099287
2218,0.15193193
2219,0.15193193
2220,0.104391314
2221,0.104391314
2222,0.11827056
2223,0.014959262
2224,0.11827056
2225,0.014959262
2226,0.07180419
2227,0.069451764
2228,0.104391314
2229,0.104391314
2230,0.104391314
2231,0.104391314
2232,0.08887241
2233,0.10775102
2234,0.09988996
2235,0.05823647
2236,0.05823647
2237,0.056291003
2238,0.0076727946
2239,0.0
2240,0.030805593
2241,0.030805593
2242,0.034354385
2243,0.034354385
2244,0.122205876
2245,0.052274227
2246,0.1719405
2247,0.0
2248,0.06436825
2249,0.21018071
2250,0.049613595
2251,0.049613595
2252,0.049613595
2253,0.049613595
2254,0.049613595
2255,0.049613595
2256,0.065357596
2257,0.09635023
2258,0.057142187
2259,0.0323938
2260,0.032366995
2261,0.2305294
2262,0.0
2263,0.08740376
2264,0.0
2265,0.0052394154
2266,0.17044683
2267,0.10013779
2268,0.17967577
2269,0.17967577
2270,0.12977663
2271,0.12928803
2272,0.12928803
2273,0.03600009
2274,0.03600009
2275,0.12977663
2276,0.03600009
2277,0.12977663
2278,0.10013779
2279,0.03600009
2280,0.37773967
2281,0.19933996
2282,0.17967577
2283,0.19933996
2284,0.19933996
2285,0.19933996
2286,0.37773967
2287,0.15493217
2288,0.0
2289,0.20693932
2290,0.115225844
2291,0.7487609
2292,0.7487609
2293,0.35649523
2294,0.006124925
2295,0.0
2296,0.0
2297,0.4162993
2298,0.4162993
2299,0.47814476
2300,0.21948677
2301,0.0074479044
2302,0.30952397
2303,0.30952397
2304,0.12014131
2305,0.12014131
2306,0.03217858
2307,0.03217858
2308,0.10184273
2309,0.33805433
2310,0.0074479044
2311,0.033455133
2312,0.013519069
2313,0.5000989
2314,0.5000989
2315,0.054325882
2316,0.054325882
2317,0.12204246
2318,0.25170618
2319,0.25170618
2320,0.5000989
2321,0.20411246
2322,0.10121384
2323,0.0
2324,1.6394883
2325,1.6394883
2326,0.5000989
2327,0.1973272
2328,0.2634737
2329,0.2634737
2330,0.2634737
2331,0.48388144
2332,0.48388144
2333,0.38965034
2334,0.29623276
2335,0.115033
2336,0.8017001
2337,0.08465516
2338,5.7871366
2339,0.3805893
2340,0.027252425
2341,0.00886302
2342,0.15105346
2343,0.0
2344,0.0
2345,0.0
2346,0.030199038
2347,0.7517257
2348,0.044645447
2349,0.14460868
2350,0.050415616
2351,0.110113
2352,0.14989418
2353,0.14989418
2354,0.04675013
2355,0.02219242
2356,0.02219242
2357,0.02219242
2358,0.02219242
2359,0.0
2360,0.0
2361,0.13700129
2362,0.115033
2363,0.51325166
2364,0.0
2365,0.16070917
2366,0.11968589
2367,0.27949062
2368,0.07188082
2369,0.042214423
2370,0.060840197
2371,0.12234193
2372,0.12234193
2373,0.12234193
2374,0.206037
2375,0.0
2376,0.12234193
2377,0.052141182
2378,0.052141182
2379,0.25192738
2380,0.052141182
2381,0.052141182
2382,0.052141182
2383,0.014270682
2384,0.03740257
2385,0.15109153
2386,0.00886302
2387,0.3257785
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.15109153
2394,0.13640593
2395,0.0
2396,0.0
2397,0.05651496
2398,0.0
2399,0.087116554
2400,0.048072807
2401,0.038767796
2402,0.16402186
2403,0.13263483
2404,0.04552358
2405,0.13322294
2406,0.064251184
2407,0.13322294
2408,0.064251184
2409,0.09532329
2410,0.020273333
2411,0.0
2412,0.2040975
2413,0.04626692
2414,0.15506938
2415,0.13338538
2416,0.0
2417,0.0
2418,0.0
2419,0.08664309
2420,0.08664309
2421,0.08664309
2422,0.04203173
2423,0.04203173
2424,0.04203173
2425,0.0
2426,0.0
2427,0.05400831
2428,0.10508661
2429,0.10508661
2430,0.10508661
2431,0.10508661
2432,0.19547395
2433,0.0
2434,0.10508661
2435,0.18496004
2436,0.12223943
2437,0.045015875
2438,0.48684654
2439,0.06866018
2440,0.06866018
2441,0.05400831
2442,0.06866018
2443,0.14126992
2444,0.053718127
2445,0.0
2446,0.0
2447,0.053718127
2448,0.040852048
2449,0.0
2450,0.053718127
2451,0.0
2452,0.12223943
2453,0.030107412
2454,0.0
2455,0.02901019
2456,0.163442
2457,0.114947386
2458,0.0
2459,0.0
2460,0.040099166
2461,0.0
2462,0.26632053
2463,0.26632053
2464,0.163442
2465,0.08617569
2466,0.18016621
2467,0.08617569
2468,0.08617569
2469,0.163442
2470,0.163442
2471,0.163442
2472,0.0
2473,0.08617569
2474,0.4371164
2475,0.4001381
2476,0.16048674
2477,0.0
2478,0.0
2479,0.50239396
2480,0.50239396
2481,0.50239396
2482,0.0
2483,0.4001381
2484,0.0
2485,0.0
2486,0.027655018
2487,0.7630224
2488,0.0
2489,0.18016621
2490,0.3132911
2491,0.3132911
2492,0.03830887
2493,0.3132911
2494,0.14882486
2495,0.049515627
2496,0.0
2497,0.049515627
2498,0.049515627
2499,0.0
2500,0.110674925
2501,0.049515627
2502,0.0
2503,0.049515627
2504,0.15166041
2505,0.15166041
2506,2.480861
2507,0.15166041
2508,0.011503388
2509,0.03830887
2510,0.14882486
2511,0.14882486
2512,0.0
2513,0.0
2514,0.85915893
2515,0.0
2516,0.0
2517,0.0
2518,0.004800907
2519,0.004800907
2520,0.029009053
2521,0.0
2522,0.0
2523,0.092766
2524,0.0
2525,0.004800907
2526,0.15238018
2527,0.057012737
2528,0.004800907
2529,0.040198367
2530,0.0
2531,0.1986862
2532,0.34853208
2533,0.34853208
2534,0.0
2535,0.040198367
2536,0.637715
2537,0.16386753
2538,0.0
2539,0.04407021
2540,0.16386753
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.09355236
2555,0.04181775
2556,0.33395293
2557,0.33395293
2558,0.33395293
2559,0.46175823
2560,0.46175823
2561,0.34853208
2562,0.34853208
2563,0.12570319
2564,0.07602415
2565,0.07602415
2566,0.07602415
2567,0.07602415
2568,0.07602415
2569,0.0
2570,0.0
2571,0.15166041
2572,0.08111833
2573,0.0
2574,0.16309151
2575,0.19966851
2576,0.114947386
2577,0.03429456
2578,0.0
2579,0.0
2580,1.1420075
2581,0.0015247877
2582,0.0015247877
2583,1.2334853
2584,0.16085348
2585,0.0
2586,0.0015247877
2587,0.08399803
2588,0.0
2589,0.497488
2590,0.0
2591,0.0
2592,0.023076601
2593,0.5469057
2594,0.0008685584
2595,0.023630816
2596,0.15481864
2597,0.0
2598,0.0
2599,0.10121384
2600,0.12204246
2601,0.08384574
2602,0.12204246
2603,0.02905448
2604,0.02905448
2605,0.13688833
2606,0.20933527
2607,0.14727783
2608,0.2283971
2609,0.0
2610,0.2283971
2611,0.022680324
2612,0.042214423
2613,0.11393298
2614,0.05651496
2615,0.14859031
2616,0.0
2617,0.0
2618,0.0
2619,0.18811715
2620,0.34853208
2621,0.46175823
2622,0.0
2623,1.235587
2624,0.48388144
2625,0.2384552
2626,0.0
2627,0.08099287
2628,0.08099287
2629,0.0
2630,0.0
2631,0.2384552
2632,0.0381739
2633,0.004971046
2634,0.004971046
2635,0.004971046
2636,0.004971046
2637,0.004971046
2638,0.2384552
2639,0.01856468
2640,0.17269045
2641,0.17269045
2642,0.0
2643,0.0
2644,0.0781906
2645,0.0781906
2646,0.0
2647,0.0
2648,0.0381739
2649,0.054179996
2650,0.0
2651,0.0
2652,0.0
2653,0.064844705
2654,0.0
2655,1.9251615
2656,0.0
2657,0.0076727946
2658,0.054179996
2659,0.31465083
2660,0.05823647
2661,0.05823647
2662,0.056291003
2663,0.0
2664,0.0076727946
2665,0.084532216
2666,1.9251615
2667,0.17771925
2668,0.104391314
2669,0.0
2670,0.19125824
2671,0.19125824
2672,0.08040077
2673,0.08040077
2674,0.07180419
2675,0.07180419
2676,0.117575735
2677,0.07349352
2678,0.020729925
2679,0.057142187
2680,0.0323938
2681,0.0323938
2682,0.07180419
2683,0.2879414
2684,0.21390222
2685,0.08887241
2686,0.08887241
2687,0.08887241
2688,0.08887241
2689,0.090577655
2690,0.090577655
2691,0.090577655
2692,0.090577655
2693,0.090577655
2694,0.07180419
2695,0.11827056
2696,0.11827056
2697,0.11827056
2698,0.014959262
2699,0.069451764
2700,0.069451764
2701,0.0
2702,0.0
2703,0.17771925
2704,0.104779996
2705,0.008696085
2706,0.07787445
2707,0.390208
2708,0.0
2709,0.16983497
2710,0.13271332
2711,0.014003849
2712,0.6087841
2713,0.10353886
2714,0.09332224
2715,0.09332224
2716,0.06602963
2717,0.09332224
2718,0.09332224
2719,0.10775102
2720,0.117169686
2721,0.4328397
2722,0.15901503
2723,0.0
2724,0.0
2725,0.6884813
2726,0.032366995
2727,0.008896626
2728,0.008896626
2729,0.008896626
2730,0.0
2731,0.0
2732,0.008896626
2733,0.008896626
2734,0.25661224
2735,0.19317438
2736,0.008896626
2737,0.11943941
2738,0.008896626
2739,0.008896626
2740,0.008896626
2741,0.008896626
2742,0.008896626
2743,0.008896626
2744,0.008896626
2745,0.008896626
2746,0.8925013
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.111468256
2753,0.111468256
2754,0.111468256
2755,0.111468256
2756,0.111468256
2757,0.111468256
2758,0.111468256
2759,0.0
2760,0.122205876
2761,0.03611899
2762,0.18366261
2763,0.18366261
2764,0.18366261
2765,0.043658
2766,0.0
2767,0.18366261
2768,1.2334853
2769,1.2334853
2770,0.14186683
2771,0.14186683
2772,0.0
2773,0.16298375
2774,0.013404151
2775,0.049002886
2776,0.0
2777,0.0
2778,0.0
2779,0.16298375
2780,0.14186683
2781,0.111468256
2782,0.03924545
2783,0.00012260462
2784,0.05199092
2785,0.11444083
2786,0.0
2787,0.29543352
2788,0.2305294
2789,0.29543352
2790,0.76354426
2791,0.0
2792,0.09353932
2793,0.1719405
2794,0.1719405
2795,0.052149408
2796,0.21018071
2797,0.34711063
2798,0.055350102
2799,0.055350102
2800,0.0
2801,0.34711063
2802,0.122205876
2803,0.122205876
2804,0.33420166
2805,0.33420166
2806,0.33420166
2807,0.111468256
2808,0.33420166
2809,0.33420166
2810,0.049613595
2811,0.049613595
2812,0.049613595
2813,0.030805593
2814,0.034354385
2815,0.034354385
2816,0.122205876
2817,0.030805593
2818,0.049613595
2819,0.049613595
2820,0.049613595
2821,0.049613595
2822,0.049613595
2823,0.049613595
2824,0.049613595
2825,0.030805593
2826,0.030805593
2827,0.030805593
2828,0.5625119
2829,0.4105358
2830,0.1986862
2831,0.040198367
2832,0.12570319
2833,0.04407021
2834,0.0
2835,0.2631422
2836,0.029009053
2837,0.029009053
2838,0.025205815
2839,0.42944494
2840,0.38933143
2841,0.3132911
2842,0.049515627
2843,0.20602614
2844,0.23774365
2845,0.0
2846,0.0
2847,0.163442
2848,0.08617569
2849,0.35756913
2850,0.02901019
2851,0.4371164
2852,0.19966851
2853,0.0
2854,0.0
2855,0.11313924
2856,0.25170618
2857,0.5000989
2858,0.5000989
2859,0.5000989
2860,0.23235756
2861,0.5000989
2862,0.03776439
2863,0.042764675
2864,0.27949062
2865,0.052141182
2866,0.48684654
2867,0.06866018
2868,0.0
2869,0.12223943
2870,0.0
2871,0.48388144
2872,0.48388144
2873,0.48388144
2874,0.8017001
2875,0.8017001
2876,0.8017001
2877,0.8017001
2878,0.0
2879,0.48388144
2880,0.0
2881,0.40244344
2882,0.0
2883,0.0
2884,0.03217858
2885,0.09617768
2886,0.0
2887,0.0
2888,0.023855159
2889,0.14989418
2890,0.044645447
2891,0.00886302
2892,0.0
2893,0.0
2894,0.084532216
2895,0.00048133108
2896,0.0
2897,0.00048133108
2898,0.00048133108
2899,0.014959262
2900,0.117575735
2901,0.02062987
2902,0.053529367
2903,0.41090345
2904,0.13128862
2905,0.13128862
2906,0.059368182
2907,0.15371184
2908,0.13346724
2909,0.008896626
2910,0.14186683
2911,0.026469735
2912,0.072741136
2913,0.034354385
2914,0.034354385
2915,0.034354385
2916,0.34711063
2917,0.0
2918,0.0
2919,0.14874035
2920,0.14874035
2921,0.0584495
2922,0.17759676
2923,0.25195947
2924,0.5625119
2925,0.024027474
2926,0.024027474
2927,0.0052394154
2928,0.006335334
2929,0.17967577
2930,0.17967577
2931,0.19933996
2932,0.115225844
2933,0.115225844
2934,0.115225844
2935,0.03600009
2936,0.10013779
2937,0.10013779
2938,0.30915576
2939,0.30915576
2940,0.24994685
2941,0.07241176
2942,0.02475875
2943,0.08275749
2944,0.19106066
2945,0.065564185
2946,0.21840185
2947,0.023076601
2948,0.023076601
2949,0.023076601
2950,0.023076601
2951,0.2433581
2952,0.07787445
2953,0.19855787
2954,0.19855787
2955,0.0
2956,0.0022405917
2957,0.35310334
2958,0.13534246
2959,1.5871686
2960,0.013543566
2961,0.6884813
2962,0.0
2963,0.050468445
2964,0.0
2965,0.0
2966,0.08525806
2967,0.12004495
2968,0.0
2969,0.0
2970,0.0
2971,0.10967555
2972,0.0
2973,0.16659041
2974,0.09851529
2975,0.20808907
2976,0.14653586
2977,0.858566
2978,0.216741
2979,0.10220262
2980,0.02905448
2981,0.02905448
2982,0.02905448
2983,0.02905448
2984,0.022680324
2985,0.022680324
2986,0.022680324
2987,0.18586737
2988,0.14874035
2989,0.14874035
2990,0.19067763
2991,0.054325882
2992,0.25170618
2993,0.21948677
2994,0.013519069
2995,0.0
2996,0.15109153
2997,0.2248717
2998,0.05737243
2999,0.05737243
3000,0.21805523
3001,0.2283971
3002,0.052141182
3003,0.0
3004,0.019251967
3005,0.0054060505
3006,0.09851529
3007,0.0
3008,0.008896626
3009,0.008896626
3010,0.111468256
3011,0.111468256
3012,0.008896626
3013,0.008896626
3014,0.049002886
3015,0.049002886
3016,0.18462475
3017,0.03679843
3018,0.008896626
3019,0.008896626
3020,0.008896626
3021,0.008896626
3022,0.008896626
3023,1.8677156
3024,0.18016621
3025,0.07693166
3026,0.14300919
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0017694798
3032,0.013543566
3033,0.0017694798
3034,0.062649906
3035,0.30249357
3036,0.30249357
3037,0.0
3038,0.09282942
3039,0.18899432
3040,0.0
3041,0.08275749
3042,0.011301264
3043,0.54093057
3044,0.26938078
3045,0.0019535953
3046,0.0
3047,0.065564185
3048,0.0
3049,0.13714051
3050,0.034489688
3051,0.2384552
3052,0.2384552
3053,0.2384552
3054,0.55892056
3055,0.19125824
3056,0.03868128
3057,0.032366995
3058,0.5072219
3059,0.07241176
3060,0.37773967
3061,0.115225844
3062,0.0
3063,0.15193193
3064,0.15193193
3065,0.41830286
3066,0.1653096
3067,0.16766912
3068,0.30532536
3069,0.13346724
3070,0.12383474
3071,0.17729619
3072,0.17729619
3073,0.0
3074,0.4399195
3075,0.14189373
3076,0.0
3077,0.03429456
3078,0.14189373
3079,0.0054060505
