ID,item_cnt_month
1721,0.58521426
1722,0.0042929947
1723,0.0042929947
1724,0.0
1725,0.0
1726,0.573275
1727,0.014913231
1728,0.023395538
1729,0.021496505
1730,0.013008088
1731,0.011107892
1732,0.075879276
1733,0.0
1734,0.0
1735,0.74771094
1736,2.5256972
1737,0.0
1738,0.2434577
1739,0.0
1740,0.05807525
1741,0.0040937066
1742,0.047005713
1743,0.13608253
1744,0.4322691
1745,0.36589462
1746,0.47557905
1747,0.19725591
1748,0.16260257
1749,0.17251453
1750,0.0
1751,0.20047644
1752,0.23921975
1753,0.25691298
1754,1.028606
1755,0.25908124
1756,0.20047644
1757,0.30231032
1758,0.0
1759,0.27129972
1760,0.08689311
1761,0.0
1762,0.17935371
1763,0.0
1764,0.07006547
1765,0.1353353
1766,0.0
1767,0.0
1768,0.107967585
1769,0.0
1770,0.01224339
1771,0.12052378
1772,0.2701527
1773,0.15325224
1774,0.20729035
1775,0.016557902
1776,0.0
1777,0.0
1778,0.13156468
1779,0.027578473
1780,0.31106687
1781,0.034877747
1782,0.21899688
1783,0.26086897
1784,0.09583169
1785,0.1469022
1786,0.09746599
1787,0.12374833
1788,0.16751763
1789,0.31836772
1790,0.11703706
1791,0.378644
1792,0.0
1793,0.08695912
1794,0.028654605
1795,0.012647301
1796,0.0
1797,0.0
1798,0.22284237
1799,0.29611942
1800,0.83242655
1801,0.40782067
1802,0.0
1803,0.041104794
1804,0.18735316
1805,0.26658225
1806,0.1405988
1807,0.016128063
1808,0.0
1809,0.0
1810,0.0
1811,0.027853996
1812,0.08806068
1813,0.52438706
1814,0.10398334
1815,0.0
1816,0.055053383
1817,0.14455193
1818,0.04574868
1819,0.2193048
1820,0.12774584
1821,0.06303465
1822,0.018698722
1823,0.06671804
1824,0.30768448
1825,0.08988443
1826,0.084985614
1827,0.17300591
1828,0.1952385
1829,0.35502434
1830,0.24339485
1831,0.26452312
1832,0.0
1833,0.08852112
1834,0.0
1835,0.0
1836,0.0
1837,0.20478871
1838,0.0
1839,0.17922708
1840,0.15334168
1841,0.102618635
1842,0.10075995
1843,0.17486683
1844,0.0
1845,0.16795307
1846,0.0
1847,0.12655142
1848,0.0
1849,0.0
1850,0.060691446
1851,0.022732258
1852,0.06768331
1853,0.07619113
1854,0.024029225
1855,0.0
1856,0.1445513
1857,0.23752648
1858,0.04339084
1859,0.039500058
1860,0.21294054
1861,0.21140501
1862,0.085256666
1863,0.027219504
1864,0.027219504
1865,0.00029307604
1866,0.16330579
1867,0.0
1868,0.06435859
1869,0.028604686
1870,0.42114913
1871,0.4499328
1872,0.0
1873,0.115852624
1874,0.26776803
1875,0.06575322
1876,0.0
1877,0.13569555
1878,0.0941633
1879,0.43235677
1880,0.60612667
1881,0.19828933
1882,0.2493253
1883,0.06819704
1884,0.35337192
1885,0.19976026
1886,0.055577576
1887,0.0427199
1888,0.23006442
1889,0.05278501
1890,0.0
1891,0.27302438
1892,0.099631846
1893,0.0
1894,0.10804421
1895,0.0
1896,0.012056291
1897,0.0
1898,0.062675595
1899,0.062357694
1900,0.43805572
1901,0.09268585
1902,0.037322223
1903,0.05333826
1904,0.04887247
1905,0.08636466
1906,0.031809688
1907,0.11754638
1908,0.05826509
1909,0.14112002
1910,0.31267825
1911,0.4475215
1912,2.4599433
1913,0.04218912
1914,0.031351447
1915,0.017169833
1916,0.018140882
1917,0.19151875
1918,0.18551964
1919,0.17054725
1920,0.0
1921,0.0048467517
1922,0.16780445
1923,0.46972114
1924,0.13824004
1925,0.042094886
1926,0.0
1927,0.041532636
1928,0.15584198
1929,0.056574464
1930,0.3243119
1931,0.28218347
1932,0.11396986
1933,0.01028204
1934,0.02503103
1935,0.20309544
1936,0.03212908
1937,0.6696057
1938,0.12009114
1939,0.0
1940,0.0
1941,0.4687349
1942,0.24940297
1943,0.4077118
1944,0.15711376
1945,0.0718984
1946,0.21710011
1947,0.10812864
1948,0.076823354
1949,0.1593039
1950,0.3296287
1951,0.08365202
1952,0.20501462
1953,0.0441007
1954,0.18248793
1955,0.0
1956,0.37805933
1957,0.4282065
1958,0.36966842
1959,0.49209398
1960,0.0
1961,0.6197978
1962,0.0
1963,0.1923753
1964,1.3989191
1965,0.6280519
1966,0.029697776
1967,0.019932538
1968,0.111255914
1969,0.067701876
1970,0.0
1971,0.2629093
1972,0.056210816
1973,0.34847945
1974,0.051072598
1975,0.10609275
1976,0.0
1977,0.0
1978,0.17831242
1979,0.25094026
1980,0.30179673
1981,0.17116246
1982,0.8034493
1983,0.0
1984,0.07692543
1985,0.06740677
1986,0.34619033
1987,0.4131426
1988,0.37957752
1989,0.028057903
1990,0.2317492
1991,0.27983546
1992,0.14680097
1993,0.0
1994,0.0
1995,0.80195093
1996,0.0011493862
1997,0.29179695
1998,0.027462691
1999,0.06587219
2000,0.10306096
2001,0.16563058
2002,0.19219238
2003,0.09064743
2004,0.37433887
2005,0.16122952
2006,0.0
2007,0.10397491
2008,0.0
2009,0.23573616
2010,0.2874369
2011,0.1560755
2012,0.16766635
2013,0.111908644
2014,0.28892034
2015,0.17254028
2016,0.42347944
2017,0.15637809
2018,0.5715664
2019,0.20834398
2020,0.0
2021,0.047642887
2022,0.0066196024
2023,0.45718366
2024,0.5792741
2025,0.23643166
2026,0.35748112
2027,0.13324052
2028,0.5417831
2029,0.046608746
2030,0.0
2031,0.0
2032,0.045221657
2033,0.0
2034,0.119788885
2035,0.0033166707
2036,0.0
2037,0.0
2038,0.09536153
2039,0.0016020238
2040,0.0
2041,0.033930868
2042,0.0
2043,0.011556417
2044,0.016971767
2045,0.008783966
2046,0.0113912225
2047,0.013008088
2048,0.026569903
2049,0.009803206
2050,0.02993846
2051,0.020539403
2052,0.020438015
2053,0.012888521
2054,0.016102701
2055,0.014924258
2056,0.025250643
2057,0.014913231
2058,0.015948683
2059,0.15106222
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.56228924
2066,0.22114867
2067,0.73181343
2068,0.10116604
2069,0.0
2070,0.036972493
2071,0.0486449
2072,0.0
2073,0.13994277
2074,0.11842278
2075,0.27378678
2076,0.19590056
2077,0.0
2078,0.13627392
2079,0.11534965
2080,0.03176084
2081,0.033777505
2082,0.11964482
2083,0.042839646
2084,0.19096625
2085,0.12923732
2086,0.15044397
2087,0.21219954
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.29476866
2093,0.05432135
2094,0.094105154
2095,0.2312432
2096,0.29606664
2097,0.8513484
2098,0.0039954484
2099,0.022462815
2100,0.053554565
2101,0.12951761
2102,0.6242688
2103,0.0
2104,0.0
2105,0.0
2106,0.1515635
2107,0.828841
2108,0.05000192
2109,0.45240572
2110,0.0
2111,0.0
2112,0.03111118
2113,0.17075434
2114,0.023552954
2115,0.0
2116,0.08942798
2117,0.0
2118,0.098208666
2119,0.07600123
2120,0.0
2121,0.1345652
2122,0.19615754
2123,0.14152709
2124,0.4152768
2125,0.05268368
2126,0.15379396
2127,0.28575212
2128,0.0
2129,0.24357653
2130,0.0
2131,0.0
2132,0.044713467
2133,0.1584141
2134,0.0
2135,0.0
2136,0.11038697
2137,0.24033466
2138,0.10417491
2139,0.0
2140,0.23286739
2141,0.0
2142,0.078410625
2143,0.000979811
2144,0.67981374
2145,0.087735474
2146,0.37907583
2147,0.085180074
2148,0.11770585
2149,0.016008556
2150,0.0
2151,0.0
2152,0.0
2153,0.068784654
2154,0.076453656
2155,0.030427545
2156,0.21536434
2157,0.008959174
2158,0.008959174
2159,0.34112394
2160,0.0
2161,0.0
2162,0.4735684
2163,0.0
2164,0.0
2165,0.03106159
2166,0.0
2167,0.41137052
2168,0.10356939
2169,0.031039476
2170,0.0
2171,0.08947301
2172,0.102728635
2173,0.05651337
2174,0.0
2175,0.0427624
2176,0.13768193
2177,0.0792757
2178,0.0
2179,0.1271075
2180,0.13546959
2181,0.10149112
2182,0.10149112
2183,0.07619113
2184,0.22851244
2185,0.14113802
2186,0.0037838817
2187,0.17926231
2188,0.009729028
2189,0.049739093
2190,0.010140896
2191,0.25713733
2192,0.039331406
2193,0.12030363
2194,0.036269277
2195,0.0
2196,0.24215573
2197,0.085654944
2198,0.10517424
2199,0.10517424
2200,0.31919834
2201,0.010669529
2202,2.6471925
2203,0.029029489
2204,0.009682
2205,0.024095923
2206,0.5871947
2207,0.118501514
2208,0.2171509
2209,0.018892288
2210,0.091917515
2211,0.12622955
2212,0.12128252
2213,0.30660838
2214,0.09731093
2215,0.10215759
2216,0.09482011
2217,0.07855785
2218,0.08926189
2219,0.3385411
2220,0.11458886
2221,0.12413648
2222,0.0
2223,0.0
2224,0.2211515
2225,0.0
2226,0.060471565
2227,0.26055557
2228,0.15210676
2229,0.05132839
2230,0.14000896
2231,0.113092065
2232,0.14715558
2233,0.036763072
2234,0.15547603
2235,0.020988464
2236,0.03284344
2237,0.03675422
2238,0.019723654
2239,0.07722852
2240,0.033334553
2241,0.0042315423
2242,0.086057216
2243,0.036735892
2244,0.20321605
2245,0.0
2246,0.083609045
2247,0.0
2248,0.032284975
2249,0.045190662
2250,0.008654535
2251,0.040942162
2252,0.020463824
2253,1.4559486
2254,0.057275742
2255,0.8648133
2256,0.1471431
2257,0.03815037
2258,0.0
2259,0.016198367
2260,0.02802229
2261,0.0
2262,0.1002098
2263,0.31270063
2264,0.10175362
2265,0.0
2266,0.0
2267,0.024463981
2268,0.06229648
2269,0.20464656
2270,0.15329939
2271,0.208559
2272,0.29134372
2273,0.14145362
2274,0.16251725
2275,0.24623
2276,0.078229755
2277,0.11763719
2278,0.06780335
2279,0.078229755
2280,0.0
2281,0.08995968
2282,0.0
2283,0.07020137
2284,0.053684086
2285,0.053684086
2286,0.21779874
2287,0.19752944
2288,0.0
2289,0.07677448
2290,0.10177961
2291,0.0
2292,0.0
2293,0.19591999
2294,0.25978586
2295,0.0546239
2296,0.03933865
2297,0.25518608
2298,0.24625829
2299,0.3767158
2300,0.012693763
2301,0.08061525
2302,0.20858988
2303,0.38345304
2304,0.03281772
2305,0.13301235
2306,0.0
2307,0.050960153
2308,0.06938964
2309,0.08597782
2310,0.035512567
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.084817946
2316,0.0641188
2317,0.14185515
2318,0.107952535
2319,0.3061313
2320,0.0
2321,0.11540073
2322,0.03752494
2323,0.0
2324,0.0725939
2325,0.09681973
2326,0.33078533
2327,0.0
2328,0.21049929
2329,0.33174872
2330,0.31267825
2331,0.29503298
2332,0.53249955
2333,0.16828236
2334,0.1923019
2335,0.104462415
2336,0.25604275
2337,0.025873631
2338,0.06753218
2339,0.38489097
2340,0.09700674
2341,0.0628874
2342,0.15054846
2343,0.03225571
2344,0.19339222
2345,0.011962593
2346,0.046602488
2347,0.0
2348,0.06705129
2349,0.10267919
2350,0.024430007
2351,0.038367778
2352,0.41166607
2353,0.4336799
2354,0.03639278
2355,0.1539225
2356,0.03066805
2357,0.037438154
2358,0.047824383
2359,0.024915487
2360,0.063034564
2361,0.0
2362,0.21133578
2363,0.0
2364,0.053848326
2365,0.34841734
2366,0.033593923
2367,0.15564886
2368,0.16603222
2369,0.08327076
2370,0.18885589
2371,0.05550164
2372,0.24245188
2373,0.042005837
2374,0.17436364
2375,0.05699706
2376,0.18299574
2377,0.0
2378,0.0
2379,0.22567964
2380,0.0
2381,0.0
2382,0.0
2383,0.004570365
2384,0.06446949
2385,0.0078094304
2386,0.0
2387,0.3449955
2388,0.057975948
2389,0.0
2390,0.0
2391,0.46859914
2392,0.0
2393,0.0
2394,0.41479248
2395,0.012318909
2396,0.009703934
2397,0.052187294
2398,0.2779159
2399,0.057160407
2400,0.19540146
2401,0.07306138
2402,0.13223815
2403,0.06766099
2404,0.034804195
2405,0.20853552
2406,0.026827812
2407,0.08593199
2408,0.06686464
2409,0.12507069
2410,0.0
2411,0.0
2412,0.058694094
2413,0.06694093
2414,0.1188786
2415,0.11006585
2416,0.0
2417,0.1335566
2418,0.008988351
2419,0.36763442
2420,0.07930085
2421,0.032521695
2422,0.047848165
2423,0.047848165
2424,0.045999557
2425,0.046001226
2426,0.031809688
2427,0.08527887
2428,0.24348381
2429,0.29366046
2430,0.23715532
2431,0.08618337
2432,0.0
2433,0.0
2434,0.25416934
2435,0.18484733
2436,0.12747324
2437,0.02862218
2438,0.18185785
2439,0.16583428
2440,0.004074335
2441,0.09103456
2442,0.06707686
2443,0.1060648
2444,0.153716
2445,0.00011381507
2446,0.044077307
2447,0.1330086
2448,0.023840249
2449,0.0
2450,0.0
2451,0.0
2452,0.16810659
2453,0.01191023
2454,0.0
2455,0.0
2456,0.0
2457,0.17756078
2458,0.02873677
2459,0.02873677
2460,0.0
2461,0.0
2462,0.073961735
2463,0.0
2464,0.1280539
2465,0.27630666
2466,0.2248621
2467,0.0
2468,0.0
2469,0.20832607
2470,0.09296885
2471,0.09296885
2472,0.0
2473,0.17591101
2474,0.31016728
2475,0.29492605
2476,0.19976026
2477,0.0
2478,0.0
2479,0.4317621
2480,0.60588247
2481,0.5228565
2482,0.0010311902
2483,0.1943422
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.004910469
2490,0.10613474
2491,0.06825766
2492,0.051935673
2493,0.061407685
2494,0.092255026
2495,0.16893637
2496,0.0
2497,0.0047243237
2498,0.030151427
2499,0.0
2500,0.023663402
2501,0.02440986
2502,0.0
2503,0.19776529
2504,0.08131933
2505,0.07708269
2506,0.2687649
2507,0.0
2508,0.0
2509,0.029605836
2510,0.25213462
2511,0.07571709
2512,0.0
2513,0.0
2514,0.33350107
2515,0.0
2516,0.0
2517,0.0
2518,0.055026174
2519,0.018147528
2520,0.0
2521,0.0
2522,0.0
2523,0.051924527
2524,0.056665808
2525,0.08330357
2526,0.13615257
2527,0.43434614
2528,0.03478077
2529,0.014012188
2530,0.2867996
2531,0.13143417
2532,0.10937339
2533,0.50391585
2534,0.052304596
2535,0.013180792
2536,0.2285833
2537,0.06565255
2538,0.046741724
2539,0.23930398
2540,0.13979584
2541,0.08877373
2542,0.047517926
2543,0.053892493
2544,0.05058673
2545,0.04547274
2546,0.062354386
2547,0.0
2548,0.010611504
2549,0.00020834804
2550,0.028783977
2551,0.026562005
2552,0.026562005
2553,0.09033483
2554,0.06636548
2555,0.0
2556,0.50918466
2557,0.06413457
2558,0.0
2559,0.4957852
2560,0.0
2561,0.05346039
2562,0.22022921
2563,0.017446786
2564,0.009995222
2565,0.07947451
2566,0.027219504
2567,0.02551654
2568,0.039500058
2569,0.19550836
2570,0.0
2571,0.13865143
2572,0.0061323345
2573,0.32880682
2574,0.24293908
2575,0.0
2576,0.061920017
2577,0.065705806
2578,0.0
2579,0.0
2580,1.5248296
2581,0.0
2582,0.0
2583,0.34371302
2584,0.08382511
2585,0.41589278
2586,0.0
2587,0.17253637
2588,0.1259605
2589,0.117423505
2590,0.2637582
2591,0.3067084
2592,0.0
2593,0.11876127
2594,0.0
2595,0.06225288
2596,0.02858305
2597,0.0
2598,0.074925005
2599,0.28577942
2600,0.041838825
2601,0.00067973137
2602,0.040047646
2603,0.06516293
2604,0.35579357
2605,0.23727348
2606,0.051591516
2607,0.47632334
2608,0.0
2609,0.058079958
2610,0.2529715
2611,0.020386338
2612,0.027909398
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.075399876
2618,0.020063818
2619,0.05434093
2620,0.38051862
2621,7.998943e-05
2622,0.0
2623,0.0
2624,0.41807762
2625,0.0766727
2626,0.0
2627,0.071752936
2628,0.15820071
2629,0.0
2630,0.0
2631,0.034582853
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.013351619
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.062345058
2643,0.0
2644,0.00947237
2645,0.039310962
2646,0.0
2647,0.0019464195
2648,0.0
2649,0.0673745
2650,0.12468511
2651,0.17617178
2652,0.18273991
2653,0.23931625
2654,0.10701594
2655,0.14186332
2656,0.051604837
2657,0.056454808
2658,0.110967726
2659,0.89824325
2660,0.047044903
2661,0.109644234
2662,0.09523708
2663,0.054353595
2664,0.03193596
2665,0.13390836
2666,0.14713371
2667,0.118614346
2668,0.14116466
2669,0.035286397
2670,0.022731394
2671,0.0
2672,0.30000353
2673,0.056659907
2674,0.04901299
2675,0.044332117
2676,0.39931768
2677,0.18703571
2678,0.09774503
2679,0.0
2680,0.0
2681,0.016198367
2682,0.047613412
2683,0.37527663
2684,0.2205182
2685,0.049096316
2686,0.087979734
2687,0.110872656
2688,0.07220596
2689,0.038093865
2690,0.13833746
2691,0.084213704
2692,0.066586256
2693,0.096200615
2694,0.14096123
2695,0.19456184
2696,0.17617267
2697,0.08441061
2698,0.0
2699,0.28564394
2700,0.0020923615
2701,0.028393239
2702,0.02860877
2703,0.118614346
2704,0.07706028
2705,0.11610243
2706,0.0
2707,0.85212886
2708,0.0
2709,0.37400198
2710,0.28023595
2711,0.066977054
2712,0.0
2713,0.14353445
2714,0.011339933
2715,0.14690548
2716,0.0668402
2717,0.13561767
2718,0.038607776
2719,0.2740805
2720,0.042639256
2721,0.2171984
2722,0.058057398
2723,0.041870475
2724,0.0
2725,0.5429827
2726,0.05899006
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.08143696
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.6545267
2744,0.0
2745,0.085598946
2746,0.3959997
2747,0.0
2748,0.0
2749,0.0
2750,0.06633869
2751,0.0
2752,0.0
2753,0.0035760403
2754,0.0036927462
2755,0.07733446
2756,0.044140458
2757,0.20899704
2758,0.21548158
2759,0.023060083
2760,0.0014203787
2761,0.03087458
2762,0.29414475
2763,0.0
2764,0.0
2765,0.0
2766,0.17352551
2767,0.0
2768,1.5663173
2769,1.6072006
2770,0.0
2771,0.0
2772,0.03640026
2773,0.13023219
2774,0.0
2775,0.12666604
2776,0.15869865
2777,0.33153218
2778,0.13940749
2779,0.018135756
2780,0.0
2781,0.07909319
2782,0.115599394
2783,0.0
2784,0.18542701
2785,0.12290251
2786,0.0
2787,0.12276888
2788,0.13792577
2789,0.09484327
2790,0.22394484
2791,0.0
2792,0.0
2793,0.16200224
2794,0.073281705
2795,0.02090481
2796,0.08913505
2797,0.1182504
2798,0.06863862
2799,0.20832139
2800,0.020596176
2801,0.22095746
2802,0.00015428662
2803,0.067313254
2804,0.0
2805,0.032171965
2806,0.0048145354
2807,0.28178242
2808,0.0
2809,0.0
2810,0.4513281
2811,0.4513281
2812,0.038775146
2813,0.17945072
2814,0.17207772
2815,0.113717705
2816,0.060569376
2817,0.034893185
2818,0.07265425
2819,0.0
2820,0.04169184
2821,0.11286688
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,1.2590051
2829,0.119226605
2830,0.14134002
2831,0.0
2832,0.0053048134
2833,0.093094766
2834,0.0014542043
2835,0.29736245
2836,0.0
2837,0.0
2838,0.0
2839,0.45189828
2840,0.027614862
2841,0.088909626
2842,0.051100284
2843,0.047915548
2844,0.15664184
2845,0.0
2846,0.0
2847,0.011792481
2848,0.0
2849,0.0
2850,0.0
2851,0.3087368
2852,0.06425682
2853,0.0
2854,0.0
2855,0.18966526
2856,0.43146268
2857,0.0
2858,0.0
2859,0.023488373
2860,0.107206136
2861,0.05400598
2862,0.057149857
2863,0.10455185
2864,0.06758177
2865,0.0
2866,0.33330253
2867,0.073847115
2868,0.072635055
2869,0.04721588
2870,0.049282074
2871,0.24089706
2872,0.1926867
2873,0.43015137
2874,0.51571345
2875,0.25484443
2876,0.09413311
2877,0.2624477
2878,0.20043251
2879,0.547735
2880,0.04547274
2881,0.23374924
2882,0.12745714
2883,0.19381303
2884,0.10515076
2885,0.13848978
2886,0.0
2887,0.05921197
2888,0.017368317
2889,0.11455831
2890,0.042094886
2891,0.0
2892,0.009658188
2893,0.0
2894,0.09111947
2895,0.0
2896,0.17617178
2897,0.0
2898,0.0
2899,0.0
2900,0.05275145
2901,0.0
2902,0.044998318
2903,0.08896786
2904,0.24123529
2905,0.4056392
2906,0.25289795
2907,0.113283426
2908,0.16893733
2909,0.0
2910,0.0
2911,0.13582984
2912,0.07879123
2913,0.0
2914,0.0
2915,0.036735892
2916,0.4005965
2917,0.0
2918,0.047522783
2919,0.10303867
2920,0.18297839
2921,0.03653723
2922,0.10970706
2923,0.17235577
2924,0.21875185
2925,0.17857003
2926,0.117819965
2927,0.0
2928,0.041104794
2929,0.20464656
2930,0.0
2931,0.053684086
2932,0.16748354
2933,0.08279881
2934,0.30072397
2935,0.15259677
2936,0.06265384
2937,0.17293352
2938,0.13546959
2939,0.13546959
2940,0.03798276
2941,0.0
2942,0.0
2943,0.15634188
2944,0.049775243
2945,0.10598296
2946,0.23357633
2947,0.0067694783
2948,0.03860128
2949,0.05832854
2950,0.0
2951,0.12563717
2952,0.0
2953,0.07014555
2954,0.18590021
2955,0.120488495
2956,0.106675416
2957,0.3099588
2958,0.0
2959,0.0
2960,0.0
2961,0.24926826
2962,0.0
2963,0.0064946413
2964,0.0
2965,0.0
2966,0.09532106
2967,0.59996945
2968,0.053390175
2969,2.2575529
2970,0.0
2971,0.012417048
2972,0.0733923
2973,0.1958307
2974,0.041294992
2975,0.017543644
2976,0.23975235
2977,0.0
2978,0.21224773
2979,0.13491705
2980,0.08367857
2981,0.05944863
2982,0.05944863
2983,0.09608933
2984,0.16036192
2985,0.14842543
2986,0.27197695
2987,0.032040626
2988,0.0
2989,0.0
2990,0.069126815
2991,0.053161323
2992,0.02580291
2993,0.35647947
2994,0.0
2995,0.0
2996,0.14723435
2997,0.0
2998,0.071125805
2999,0.10517424
3000,0.0
3001,0.07566616
3002,0.16306147
3003,0.0
3004,0.010884136
3005,0.018209308
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.15703312
3011,0.23305601
3012,0.0
3013,0.004776418
3014,0.13511065
3015,0.09082869
3016,0.21935591
3017,0.03338644
3018,0.2075004
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.111034036
3024,0.05612716
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.09448007
3036,0.2202059
3037,0.035378873
3038,0.0
3039,0.04663098
3040,0.003081739
3041,0.0
3042,0.0
3043,0.240406
3044,0.0
3045,0.129538
3046,0.0041499436
3047,0.042972893
3048,0.13635033
3049,0.03692016
3050,0.0
3051,0.08113104
3052,0.03243223
3053,0.14201912
3054,0.0
3055,0.07201004
3056,0.03656259
3057,0.02010423
3058,0.022601604
3059,0.0
3060,0.04851383
3061,0.11236191
3062,0.0
3063,0.29526043
3064,0.083319515
3065,0.11039454
3066,0.0
3067,0.0
3068,0.18676192
3069,0.07080713
3070,0.23583099
3071,0.115805715
3072,0.1550585
3073,0.0
3074,0.26405275
3075,0.018739372
3076,0.0
3077,0.0
3078,0.059575975
3079,0.02605185
3080,0.009336233
3081,0.0
3082,0.0
3083,0.09360686
3084,0.020185709
3085,0.2043297
3086,0.101225495
3087,0.020159334
3088,0.0
3089,0.0
3090,0.11693123
3091,0.0
3092,0.28441578
3093,0.07391572
3094,0.13670713
3095,0.2896613
3096,0.010121316
3097,0.057143837
3098,0.10769567
3099,0.07252064
3100,0.35948792
3101,0.13841337
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.096701115
3116,0.07830948
3117,0.30987346
3118,0.03878063
3119,0.03368631
3120,0.052331716
3121,0.043809116
3122,0.0
3123,0.0
3124,0.112012446
3125,0.0
3126,0.18404189
3127,0.26766032
3128,0.29279667
3129,0.15263548
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.14810565
3136,0.06484181
3137,0.0
3138,0.0
3139,0.0
3140,0.062031567
3141,0.027698576
3142,0.0
3143,0.07814157
3144,0.18052521
3145,0.10170764
3146,0.088855326
3147,0.06459147
3148,0.20291808
3149,0.32561365
3150,0.21366051
3151,0.030131996
3152,0.01687473
